term,emp_length,delinq_2yrs,mths_since_last_delinq,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,application_type,acc_now_delinq,open_acc_6m,inq_fi,mths_since_recent_revol_delinq,num_tl_120dpd_2m,percent_bc_gt_75,pub_rec_bankruptcies,revol_bal_joint,hardship_type,hardship_start_date,disbursement_method,target
-0.6315037882311451,-0.7849098730625939,-0.348970153708907,0.5545670082904111,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,0.859887364913211,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,-1.0362177439243727,0.81020657344242,-0.2185971249175031,-0.6911226632431606,6.56411613423476,0.0309962373600992,-0.2368073633161157,-0.057786372433189,0.4298697785964126,1.0751888852285356,2.703673241753472,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.9742452229698576,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,1.6184737368431916,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
1.5835217755399704,0.9742452229698576,7.765266936350382,-0.1326899990055126,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.0751888852285356,1.3799295353040535,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.7849098730625939,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,-0.6637013314489238,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,0.722937352108079,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.5584094634254507,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,-0.348970153708907,0.4686598823784206,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,1.4333006343303356,1.8588542534709087,0.7653342430239669,-0.0255033875162422,-1.1212322274930815,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.0309862604772574,-0.348970153708907,-0.7340398803894459,-0.6911226632431606,-0.1237250621327998,2.87344595160501,-0.2368073633161157,-0.057786372433189,0.4298697785964126,-0.4921418512562102,-0.5584094634254507,-0.0255033875162422,0.9335472457591234,2.414834620836452,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-1.0362177439243727,3.128560027745074,-0.5192720656094698,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,1.8588542534709087,0.5289514383008567,-0.0255033875162422,-0.0253498417585721,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
-0.6315037882311451,-0.533602002200815,0.81020657344242,-0.3045042508294936,-0.6911226632431606,-0.1237250621327998,-0.5104227558294075,-0.2368073633161157,-0.057786372433189,-0.5735610771375104,0.2915235169861627,-0.0856438539792301,-0.0255033875162422,0.9335472457591234,-0.3528841422998826,-0.1737346302756833,-0.0694489101815278,-0.0525599196910511,0.1936642351347489,0
