id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,target
-0.5780820447551114,-0.3375202741080956,-0.33684159782871065,-0.3346247572830271,-0.6315037882311451,-0.6371522659550806,-0.2271969818129909,-0.4926223208590572,-0.506043242158921,-0.7849098730625939,-0.9164757693952207,-0.27089436054621296,-1.22756790562616,-0.2218147063667279,-0.7587934799232862,0.46593437713746905,-1.3304880847553935,-0.12904193155721794,-0.348970153708907,-0.7581602680978862,-0.5618895424378031,-0.5618828113723657,-0.6388055144746642,-0.7340398803894459,3.379948211340164,1.3106273649107254,0.9723683277313289,-0.328771992234087,-1.047790635951658,0.15343213242360706,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.18341765292441045,0.18516965005153574,0.2951596544589292,-0.19024938214330556,-0.20028016577044702,-0.19086492920236636,-0.4523010032539716,-0.1931819172004699,-0.8163693546821187,3.24520948893552,-0.461327069988771,-0.23308019486070244,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,0.5289358445909464,-0.7176609396660357,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,0.13393960485110018,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,0.17595703724161663,-0.7308962824621622,0.16900830342746298,-0.5266864421380033,-0.9897718225410683,-0.764779881956354,-0.1503528488092051,0.33481023202028387,-0.2747772880278538,-0.40609312492650373,-0.4620217562666382,0.13514247722788308,-0.5584094634254507,-0.362535011007403,1.0248851195106288,0.44755531618877514,1.0838167883120204,0.5266849805839054,-0.6937541444011808,2.056854651738097,1.0175518662112022,0.4760619260031783,1.309151766524263,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-0.3376763216929073,2.414834620836452,-0.6486341206347571,-0.6331092635083012,0.008952353176904175,-0.6420639642102256,0
-0.5780820447551114,-1.250349602183076,-1.2497816577249914,-1.2469354644939756,-0.6315037882311451,0.12867850762452548,-1.2085917398622743,-0.4926223208590572,-0.2592951902980238,1.728168835555194,2.0251893546465727,-0.4546079926156435,1.330931272419192,-0.2218147063667279,-0.7587934799232862,0.7517532329136347,-0.2513457411134939,0.6212044384692579,-0.348970153708907,2.202799335161457,-0.712653449234997,-0.7126436985712145,-0.6388055144746642,1.2418240155863347,-0.40417633011202153,-0.6361292806032073,-0.2462147009438123,0.08425805354553212,0.6106619837513394,-0.4309440180553356,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.896690778998586,-0.8950072846444338,-0.8460554629292387,-0.6317015219251186,-0.20000158023668999,-0.19086492920236636,1.8256534727415852,-0.5527274993251013,-0.8163693546821187,3.146037514167413,-0.18803551884734618,-0.05234007845859508,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7227623622435253,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.14766830058449137,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.3729605441106434,-0.6558936506028265,-0.12535331492612878,0.25787734393281503,0.2955203960589381,2.423068575464773,2.527761786320877,5.527416662543906,0.2604857645247006,1.0676267578892344,1.842163765545807,-1.019287128721451,1.6163123400271642,-0.362535011007403,1.0248851195106288,0.7359100073741208,0.43826506497410844,0.9434733008275641,-0.8286352347979341,0.004074768069082977,0.1724442160212581,0.7721663738359746,-0.5611622019633068,-0.16691639090187474,-1.0996693562762099,-0.11725581820040057,0.7061516507192128,-0.35288414229988263,-0.7798237583776938,-0.6509059880000491,0.0793774208758401,-0.9757965207149657,0
-0.5780820447551114,-0.3375202741080956,-0.33684159782871065,-0.3346247572830271,-0.6315037882311451,0.9798328184779467,-0.05945367346272041,1.7368162529218207,0.7276970171455652,-0.533602002200815,-0.9164757693952207,-0.15950083363844256,1.330931272419192,-0.2218147063667279,-0.7587934799232862,-0.6522692165131442,0.8277966025284056,0.10397330593011357,-0.348970153708907,-0.6433308097997399,-0.4111256356406093,-0.411121924173517,0.45710375722659535,-0.7340398803894459,2.9555604122987975,-0.6361292806032073,0.9723683277313289,-0.3010404844108008,0.3542828348117456,-0.4309440180553356,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.251816755794293,0.2535730915364639,0.2951596544589292,0.06582205096037247,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.5703217216285552,-0.8163693546821187,2.3526617160225527,0.016933144508722443,0.08321500884298544,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.1536016058399839,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.48100010701845686,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,0.05133489997339441,-0.6479465009518733,1.2145817075381589,0.14529143544335293,-0.5141628648634982,-0.2085727321815982,0.2219274835306399,-0.2747772880278538,1.6442997555127843,-0.4620217562666382,-0.19469455304335526,-0.5584094634254507,-0.362535011007403,-1.0742999357105352,-0.12915406618191627,-1.1756142433706713,-1.1404683003907292,0.38529457877284573,-0.4064812086647198,-0.7933930984815352,-0.11614696966241428,-0.5611622019633068,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,1.6184737368431916,2.414834620836452,-0.3634960099917306,1.3346572582059166,-0.783329658436125,1.085436196594585,0
-0.5780820447551114,-0.7178658274726708,-0.717233289452161,-0.7147542186209224,-0.6315037882311451,1.2795057298786616,-0.5042107432375864,1.7368162529218207,1.097819094936911,0.9742452229698577,-0.9164757693952207,0.15754228140675006,1.330931272419192,-0.2218147063667279,-0.7587934799232862,1.9552010467080165,-1.4204166133922185,-0.6091787101465852,-0.348970153708907,-1.2584886221112377,-1.1649451696265785,-1.1649263601677606,0.45710375722659535,-0.7340398803894459,0.8689870670120784,-0.4591514037383043,0.9723683277313289,-0.4711300380214708,0.5465671965164408,-0.013532481998947986,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.08435886787738157,-0.08262385399174264,-0.12303373788178866,0.12730635028221,-0.20028016577044702,-0.19086492920236636,0.7742898684359436,-0.5212612718614452,-0.8163693546821187,-0.6224975270206724,0.016933144508722443,0.08321500884298544,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7174833391201207,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.6878957110119527,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.665634252143,-0.6677793759473282,1.4429990123435867,0.14529143544335293,1.3704771036747783,-0.6743317991607428,-0.6811345043865116,0.2604857645247006,-0.021644459844137213,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,0.15920062500342944,-0.5300625200327594,-0.30689165990341194,-0.2891108732109208,-0.2012032202978184,0.1724442160212581,0.17995747817038202,-0.39113365937352773,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,1.6184737368431916,2.414834620836452,-0.7413079663142804,-0.6324896896664516,-0.792132791898492,-0.36906979421985026,0
-0.5780820447551114,-0.3375202741080956,-0.33684159782871065,-0.3346247572830271,1.5835217755399704,0.8424827340859521,-0.5544892414964208,-1.0499819643042767,-0.9995393458807155,-0.28229413133903625,0.5543567926256759,-0.24518816202903518,1.330931272419192,-0.2218147063667279,-0.7587934799232862,-1.0383753901055084,1.0076536598020556,-0.6478404311646627,-0.348970153708907,-0.20861928909961477,-0.8634173560321907,-0.8634045857700632,0.45710375722659535,-0.7340398803894459,3.5921421108608476,-0.8131071574681102,0.9723683277313289,-0.23946940353626994,0.5225316513033539,-0.5144263252666131,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.008767761261013458,0.010508396260363762,0.2951596544589292,-0.8441018286732845,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,1.4450181884864224,-0.8163693546821187,-0.7216695017887799,-0.18803551884734618,-0.05234007845859508,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.7659621639981611,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.44939105640833943,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,-0.6972912071485637,-0.4714768949551644,0.698159974934582,-1.9746061199099043,0.09734265684307024,-0.4414522656711705,-0.22960351042793586,-0.8100403405804082,-0.2779435698990482,-0.4620217562666382,-0.029776037907736076,-0.5584094634254507,-0.362535011007403,0.18521109742216327,0.15920062500342944,-0.20728665836380347,0.9434733008275641,-1.0983974155914407,-0.4064812086647198,0.4139035446469564,0.17995747817038202,-0.7311907445530859,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,0.24862075467505512,2.414834620836452,-0.8348174495697683,-0.8016119838761466,-0.37838551916724344,-0.9757965207149657,0
-0.5780820447551114,-0.8808710646289172,-0.8802583001479254,-0.8776668449085918,-0.6315037882311451,1.7997712010604592,-0.6754765127490584,1.1794566094766012,-0.01254713843712653,1.4768609646934154,-0.9164757693952207,-0.15950083363844256,0.0516816833965161,-0.2218147063667279,1.392591492924137,0.3806901569937003,-0.7009883842976187,0.18025183658740154,-0.348970153708907,0.7592290022704752,-1.1649451696265785,-1.1649263601677606,1.553013028927855,0.5545670082904111,-0.40417633011202153,-0.6361292806032073,-0.2462147009438123,-0.4372012961347814,1.1434499026414326,-0.7648732469004457,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.3300758092084485,-0.3283563791971761,-0.30225947745638204,-0.22686765365083356,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,0.18109045620759986,-0.8163693546821187,-0.6224975270206724,-0.3246812944180586,-0.14271013665964877,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,0.5709601989746208,-0.4462015673133304,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.7108841114556744,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.31229393127320687,-0.628236430135957,0.5690545417836882,1.163509946282319,-0.07307691478007176,-0.49967214904356355,-0.7940172528761555,-0.8100403405804082,-0.40609312492650373,-0.4620217562666382,-0.6894500984502128,-0.5584094634254507,-0.362535011007403,-0.23462591362206953,-0.12915406618191627,-0.5300625200327594,-0.5152858200252413,-0.15422978281416752,-0.6117591970316212,-0.7933930984815352,-0.11614696966241428,-0.5611622019633068,-0.16691639090187474,0.532573707736174,0.0980934976984326,0.7061516507192128,-0.35288414229988263,-0.3750966257521801,0.31389867145114053,-0.8801641265221619,1.1965865051463747,0
-0.5780820447551114,2.161893362287684,2.1628752328396774,2.1579384249183144,1.5835217755399704,0.6551871644605045,1.5070033441928667,-1.0499819643042767,-1.3696614236720615,0.22032161038452136,-0.9164757693952207,0.18324847992392784,1.330931272419192,-0.2218147063667279,-0.7587934799232862,-1.1787776350481862,-0.7009883842976187,-0.28891337252386257,-0.348970153708907,-1.102648642992325,0.945749525534135,0.9457260606161216,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,0.42573798058621054,-0.2462147009438123,1.0085376173470524,-0.06233328221509431,0.15343213242360706,1.446921151894227,-0.5749785686352501,-0.5749243673703064,2.7602543467585687,2.756487204732164,3.043287661269361,0.7822336971499833,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,4.697447368095348,-0.8163693546821187,-0.7216695017887799,0.8368077979329969,0.6254353580493075,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.5310913677596453,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,1.3523248283683533,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.7533935115697394,0.17437087317771072,1.221440122071719,0.006287269074662295,0.028446688297897805,-0.34374329324035613,0.08252668468036721,0.7863412259788596,-0.2747772880278538,-0.1818314036284566,-0.4620217562666382,0.7948165377703598,-0.5584094634254507,-0.362535011007403,1.4447221305548616,1.0242646985594666,1.0838167883120204,1.5686557811930522,-0.6937541444011808,0.8251867215366885,1.0175518662112022,1.0682708216687709,0.4590090535753676,-0.16691639090187474,-1.0996693562762099,0.47495480052139066,-0.43630573640901316,-0.35288414229988263,0.6672547474353295,-0.07596282737888907,2.0820902835643307,-0.435088759159923,0
-0.5780820447551114,-1.3372857286664075,-1.3367283300960657,-1.3338221985140661,-0.6315037882311451,0.5324045132616003,-1.2996566305139683,-1.0499819643042767,-0.7527912940198183,0.9742452229698577,-0.9164757693952207,-0.3908566202930426,1.330931272419192,-0.2218147063667279,0.9623144983546523,-1.2941080505368145,-1.4204166133922185,0.6859889439590092,-0.348970153708907,-1.2256802054546245,-0.10959782204622166,-0.10960014977581954,0.45710375722659535,2.6592915931341774,-0.40417633011202153,0.6027158574511136,-0.2462147009438123,-0.04106874467192354,0.7869226486473103,-0.26397940363278055,1.446921151894227,-0.5749785686352501,-0.5749243673703064,-0.9053642495119897,-0.9036817618693432,-0.8040915482652434,-0.796561061101713,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,-0.1891649167186765,-0.8163693546821187,-0.22580962794824241,0.35854758343550347,0.30914015434561964,3.0539189493348458,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,-0.39293977600909635,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.3143342038014741,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.13382647902883538,-0.4817195193125994,-0.42106577925464317,0.7544367022054848,-1.0064639292761333,-0.32369393187292766,-0.2085727321815982,0.2219274835306399,0.795748817077255,-0.40609312492650373,3.495166422498214,-0.8543686135858319,3.176438851199692,-0.362535011007403,1.4447221305548616,0.7359100073741208,1.4065926499809764,0.9434733008275641,-0.5588730540044274,0.6199087331697871,0.05171455170840893,0.7721663738359746,0.6290375961651467,-0.16691639090187474,-0.011507313601287306,0.2057681556478492,0.9335472457591234,-0.35288414229988263,-0.3927815569350123,-0.5573930671112372,-0.16270874933925214,-0.509580118818576,0
-0.5780820447551114,-0.4244564005914271,-0.423788270199785,-0.42151149130311744,-0.6315037882311451,-0.7911508454248927,-0.3372460841966341,0.6220969660313816,1.467941172728257,1.4768609646934154,-0.9164757693952207,-0.317165517877133,1.330931272419192,-0.2218147063667279,-0.7587934799232862,0.6815521104422958,0.6479395452547556,0.3714706189200549,-0.348970153708907,1.1365257938215272,-0.26036172884341546,-0.2603610369746683,-0.6388055144746642,-0.7340398803894459,-0.40417633011202153,-0.28217352687340136,-0.2462147009438123,-0.24370492321989082,0.210069563533224,-0.6813909396891682,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.07893487942264943,0.08067998031552617,0.1995725933524794,-0.2796848618279292,-0.20028016577044702,-0.19086492920236636,0.7742898684359436,-0.5138257592073621,-0.8163693546821187,0.9642540692690478,0.9051306857183531,0.6706203871498344,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.45616843401053647,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,-0.3832994051326394,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-0.4436099952992874,0.4880182427712968,-0.15881745385034812,0.032770434849204826,-0.5057007272241828,-0.7347058399052113,-0.1503528488092051,-0.22960351042793586,0.2604857645247006,-0.40609312492650373,-0.4620217562666382,0.13514247722788308,-0.5584094634254507,-0.362535011007403,0.605048108466396,0.15920062500342944,0.43826506497410844,-0.30689165990341194,-0.5588730540044274,-0.2012032202978184,-0.43120410554298766,0.17995747817038202,-0.22110511678374864,-0.16691639090187474,-0.011507313601287306,0.47495480052139066,-0.20891014136910258,-0.35288414229988263,0.34259589496433096,0.026480502678651045,-0.14510248241451817,0.21428157177746482,0
-0.5780820447551114,0.44490486424188747,0.44567845351095864,0.447355848897786,-0.6315037882311451,-0.6371522659550806,0.6341003899085903,-0.4926223208590572,-0.506043242158921,1.728168835555194,-0.9164757693952207,-0.21434072380842184,1.330931272419192,-0.2218147063667279,-0.7587934799232862,1.2782616514486769,2.35658158935443,0.21421145640057782,-0.348970153708907,0.890462668896928,0.6442217119397474,0.6442042862184242,0.45710375722659535,-0.7340398803894459,-0.40417633011202153,0.7796937343160165,-0.2462147009438123,0.5162364768571394,-0.60313304950955,0.9882552045363823,1.446921151894227,-0.5749785686352501,-0.5749243673703064,0.92399372076994,0.9257926870574638,1.1554432044169773,-0.13323063369848037,-0.20028016577044702,-0.19086492920236636,-1.7665055086360235,1.513841028354639,-0.8163693546821187,2.1543177664863378,0.7684849101476408,0.5802503289487807,-0.5104227558294075,0.0,-0.2368073633161157,-0.12568063176454697,-0.21881060813206177,-0.00022129527530487955,-0.09161069677545913,0.01039718792063281,-0.5735610771375104,-0.6313249392890931,-0.5229003823739494,-0.6660880880903738,-0.5615557595539239,-0.5865539790970294,-0.9471052703746003,-0.599867893195693,-0.6916741712383472,-0.6445673263831438,-1.0916285532580203,1.3351984700377806,-0.49214185125621024,-0.40894240470177745,-0.5929593120455398,-1.0631770278401913,-0.23540405786546245,2.0019220851281445,-0.9967626346361305,0.11190722197322289,-0.08310159546378601,1.6544635357349804,0.2219274835306399,1.8662749221823638,1.9326362543245592,-0.4620217562666382,-1.019287128721451,-0.5584094634254507,-0.362535011007403,2.2843961526433274,1.600974080930158,1.4065926499809764,1.5686557811930522,-0.42399196360767416,0.8251867215366885,1.3797408591497495,1.6604797173343635,0.7990661387549257,-0.16691639090187474,-0.5555883349387485,0.47495480052139066,-0.8171248654517551,-0.35288414229988263,0.1738407980875092,-0.2667274768228465,1.584889305609843,-0.5768194841059234,0
